,Date,Predicted_Price
0,2025-04-11 21:51:40.725539,129.44197323221547
1,2025-04-10 21:51:40.725539,128.16436714747334
2,2025-04-09 21:51:40.725539,126.76601363441375
3,2025-04-08 21:51:40.725539,125.38554698048185
4,2025-04-07 21:51:40.725539,124.11487661662598
5,2025-04-04 21:51:40.725539,123.00056713878334
6,2025-04-03 21:51:40.725539,122.05287522277033
7,2025-04-02 21:51:40.725539,121.257626712424
8,2025-04-01 21:51:40.725539,120.5877909933533
9,2025-03-31 21:51:40.725539,120.01264255493119
10,2025-03-28 21:51:40.725539,119.50385089156072
11,2025-03-27 21:51:40.725539,119.03865010040985
12,2025-03-26 21:51:40.725539,118.60092509187126
13,2025-03-25 21:51:40.725539,118.18057054732378
14,2025-03-24 21:51:40.725539,117.772306771664
15,2025-03-21 21:51:40.725539,117.3740681843456
16,2025-03-20 21:51:40.725539,116.98618420985223
17,2025-03-19 21:51:40.725539,116.60942944088879
18,2025-03-18 21:51:40.725539,116.24455176006687
19,2025-03-17 21:51:40.725539,115.89191620532787
20,2025-03-14 21:51:40.725539,115.55143374302756
21,2025-03-13 21:51:40.725539,115.22253455784279
22,2025-03-12 21:51:40.725539,114.90434612006003
23,2025-03-11 21:51:40.725539,114.59570208893973
24,2025-03-10 21:51:40.725539,114.29554296411544
25,2025-03-07 21:51:40.725539,114.00270240484762
26,2025-03-06 21:51:40.725539,113.71622775114292
27,2025-03-05 21:51:40.725539,113.43527318338107
28,2025-03-04 21:51:40.725539,113.1591798525947
29,2025-03-03 21:51:40.725539,112.88739575018951
