,Date,Predicted_Price
0,2025-03-03,210.61252034329198
1,2025-03-04,207.48930108564156
2,2025-03-05,204.51027776896268
3,2025-03-06,201.8759157551008
4,2025-03-07,199.69259710540285
5,2025-03-10,197.9765721681381
6,2025-03-11,196.68048109407016
7,2025-03-12,195.71786255843716
8,2025-03-13,194.9910516721421
9,2025-03-14,194.41093791885643
10,2025-03-17,193.90717712251137
11,2025-03-18,193.43140303707435
12,2025-03-19,192.9551257532392
13,2025-03-20,192.46549891190057
14,2025-03-21,191.9604209197486
15,2025-03-24,191.44376936443953
16,2025-03-25,190.92211542505487
17,2025-03-26,190.40205988058193
18,2025-03-27,189.88901951377713
19,2025-03-28,189.38654631333316
20,2025-03-31,188.89638667369064
21,2025-04-01,188.41894019357744
22,2025-04-02,187.95346687534933
23,2025-04-03,187.49867912310515
24,2025-04-04,187.05311174150913
25,2025-04-07,186.6153587350371
26,2025-04-08,186.18411770783507
27,2025-04-09,185.75870786207025
28,2025-04-10,185.3384188000041
29,2025-04-11,184.92270292337983
