,Date,Predicted_Price
0,2025-03-03,238.699598833035
1,2025-03-04,238.05805520984586
2,2025-03-05,237.42253962120185
3,2025-03-06,236.81109598384137
4,2025-03-07,236.23736774928489
5,2025-03-10,235.70684042896846
6,2025-03-11,235.21772570597705
7,2025-03-12,234.76333246196555
8,2025-03-13,234.33465883201325
9,2025-03-14,233.92268285775094
10,2025-03-17,233.5196685615124
11,2025-03-18,233.12000987117062
12,2025-03-19,232.71988903151373
13,2025-03-20,232.31727660424485
14,2025-03-21,231.91146931866706
15,2025-03-24,231.50256764202277
16,2025-03-25,231.0911743777665
17,2025-03-26,230.6780530769406
18,2025-03-27,230.26400747748448
19,2025-03-28,229.84976094354352
20,2025-03-31,229.43577562443284
21,2025-04-01,229.02227254808577
22,2025-04-02,228.60931199484776
23,2025-04-03,228.1967934974764
24,2025-04-04,227.7844357476929
25,2025-04-07,227.37203781101243
26,2025-04-08,226.95931837915623
27,2025-04-09,226.5459961438455
28,2025-04-10,226.13191035749242
29,2025-04-11,225.7172217676848
