Price,Close,High,Low,Open,Volume
Ticker,AVGO,AVGO,AVGO,AVGO,AVGO
Date,,,,,
2009-08-06,1.150073766708374,1.201962104619379,1.1060041660475195,1.1728193151157706,241978000
2009-08-07,1.1678439378738403,1.1913003230736616,1.1394119763550095,1.147941547863873,24543000
2009-08-10,1.135147213935852,1.1820599870508024,1.1095584131942546,1.1820599870508024,24210000
2009-08-11,1.1138232946395874,1.1372796823148312,1.1017396419317171,1.1358581010356519,23054000
2009-08-12,1.1372796297073364,1.1514956113094137,1.1131124101434442,1.1479416159088944,14513000
2009-08-13,1.1763736009597778,1.1884572533330995,1.1372796508280414,1.1372796508280414,11506000
2009-08-14,1.1799272298812866,1.2083592695149663,1.1550492693439878,1.172819241156344,6378000
2009-08-17,1.1529169082641602,1.1635788918369414,1.1514953274012387,1.1564709027884206,2544000
2009-08-18,1.2133352756500244,1.2225756812214061,1.1621576708651227,1.1713980764365044,14467000
2009-08-19,1.271620750427246,1.275174745713193,1.1941435176193105,1.1969867646884271,20708000
2009-08-20,1.2623801231384277,1.2758852689500586,1.2289725055542273,1.2758852689500586,18821000
2009-08-21,1.2666449546813965,1.277307024140515,1.2495858130146522,1.2645126255234953,8636000
2009-08-24,1.2438989877700806,1.2687769437999918,1.2296830128958456,1.2453205683107254,10216000
2009-08-25,1.26877760887146,1.2723316044529622,1.2474536353824461,1.2545616265454507,5308000
2009-08-26,1.26877760887146,1.26877760887146,1.2190216707304278,1.2574048738510157,7086000
2009-08-27,1.2908120155334473,1.2943660100140781,1.2474532489761865,1.2687772158599715,11611000
2009-08-28,1.3128471374511719,1.3505195051394936,1.2794395133460605,1.2865475040520105,12950000
2009-08-31,1.293655514717102,1.307871495417192,1.2659343015115698,1.3043175002421694,10048000
2009-09-01,1.26877760887146,1.3107148075735502,1.2040948553945428,1.2972096582574169,13835000
2009-09-02,1.256693720817566,1.2972093279163335,1.2424777421117295,1.262380129246684,12934000
2009-09-03,1.2403453588485718,1.2773069721794508,1.2083594059741782,1.2773069721794508,36577000
2009-09-04,1.2623801231384277,1.279439263609321,1.2431884841912773,1.2616692903130087,11586000
2009-09-08,1.2581150531768799,1.2744634424054408,1.2403450833053786,1.2623798798396002,5749000
