,Date,Predicted_Price
0,2025-04-11 21:51:15.008587,171.2869871217007
1,2025-04-10 21:51:15.008587,170.30497082274928
2,2025-04-09 21:51:15.008587,169.26142483379516
3,2025-04-08 21:51:15.008587,168.21691247396427
4,2025-04-07 21:51:15.008587,167.21731801108962
5,2025-04-04 21:51:15.008587,166.29047047991398
6,2025-04-03 21:51:15.008587,165.44775837773204
7,2025-04-02 21:51:15.008587,164.68811747332512
8,2025-04-01 21:51:15.008587,164.00243452234886
9,2025-03-31 21:51:15.008587,163.37788982000748
10,2025-03-28 21:51:15.008587,162.80092970894054
11,2025-03-27 21:51:15.008587,162.25956629725886
12,2025-03-26 21:51:15.008587,161.7441603412801
13,2025-03-25 21:51:15.008587,161.24754357095622
14,2025-03-24 21:51:15.008587,160.76483520173238
15,2025-03-21 21:51:15.008587,160.29318505114915
16,2025-03-20 21:51:15.008587,159.83103958627808
17,2025-03-19 21:51:15.008587,159.3777137847255
18,2025-03-18 21:51:15.008587,158.93307308852118
19,2025-03-17 21:51:15.008587,158.49705633495145
20,2025-03-14 21:51:15.008587,158.06950450096062
21,2025-03-13 21:51:15.008587,157.65027079603576
22,2025-03-12 21:51:15.008587,157.23911056932198
23,2025-03-11 21:51:15.008587,156.8355834492805
24,2025-03-10 21:51:15.008587,156.43922459928706
25,2025-03-07 21:51:15.008587,156.04958141526012
26,2025-03-06 21:51:15.008587,155.66615236294714
27,2025-03-05 21:51:15.008587,155.28853376843762
28,2025-03-04 21:51:15.008587,154.91632195782097
29,2025-03-03 21:51:15.008587,154.5491254897294
